raw_sentence,labels
"290 Colin Montgomerie 68 76 77 69 , Robert Coles 74 76 71 69 , Philip Walton ( Ireland ) 71 74 74 71 , Peter Mitchell 74 71 74 71 , Klas Eriksson ( Sweden ) 71 75 72 72 , Pedro Linhart ( Spain ) 72 73 67 78","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
SOCCER - ARGENTINE CHAMPIONSHIP RESULTS .,"['O', 'O', 'B-MISC', 'O', 'O', 'O']"
TORONTO 61 70 .466 14,"['B-ORG', 'O', 'O', 'O', 'O']"
"Clinton departs on Sunday on a four-day train trip through West Virginia , Kentucky , Ohio , Michigan and Indiana while fellow Democrats are gathered in Chicago .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O']"
"asked Mustafa Hoshiyeh , a 27-year-old West Bank labourer turned around by a police patrol on a back road .","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Organisers tried to block off traffic while preparing the drag race late on Friday , but an allegedly drunk driver was unable to slow down in time and ran into a group of spectators as he swerved to avoid one of the cars that was to take part in the race .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Kiev 's Foreign Minister Hennady Udovenko said Beijing was overreacting .,"['B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
"At the company 's Nordegg prospect , the Apache et al Saunders 14-28 , has reached total depth in the Leduc Reef at approximately 3,800 feet and has been abandoned , Arch said .","['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
They said in a statement they agreed to have regular telephone contact to discuss progress in strengthening ties with the West .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
LOS ANGELES 11 13 3 72 83 25,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
