raw_sentence,labels
"Standings ( tabulated under played , won , drawn , lost , goals","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
International trade union leaders on Friday expressed outrage that the head of the International Labour Organisation ( ILO ) had been barred from speaking at next week 's WTO meeting in Singapore .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O']"
But Rdainah said Arafat would go to Cairo on Saturday for talks with Mubarak .,"['O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
4. David Coulthard ( Britain ) McLaren 1:51.884,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
"He unexpectedly broke off his address to take a telephone call from U.S. Middle East envoy Dennis Ross , who held talks in Paris on Tuesday with Israeli and Egyptian officials .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O']"
Titanic recovery mission is scrapped .,"['B-MISC', 'O', 'O', 'O', 'O', 'O']"
"Martin Brooks , president of Miss Universe Inc , said he spoke with Machado to assure her that organisers were not putting pressure on her .","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-- Hong Kong newsroom ( 852 ) 2843-6470,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
"The fourth-seeded Spaniard , who is tackling the world class traffic of New York City as a warm-up by driving to the tennis centre for her matches , ran over France 's Nathalie Tauziat 6-1 6-3 on Wednesday to take her place in the third round .","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Scorers :,"['O', 'O']"
"Turkey says Syria sponsors the PKK , fighting for Kurdish self-rule in southeast Turkey .","['B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O']"
Halftime 1-0 .,"['O', 'O', 'O']"
""" I made some bad pitches at the end but I 'm not going to dwell on it .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
In Larnaca : AEK Larnaca ( Cyprus ) 5 Kotaik Abovyan ( Armenia ),"['O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O']"
"He has recently dropped a drive for federalism , saying secession from Rome 's wasteful and centralised bureaucracy is the only solution for northerners .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-- Joyce Liu ( 2-5080815 ),"['O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
7. Jean-Marc Gounon ( France ) / Eric Bernard ( France ) / Paul,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER']"
"Aluminum scrap , Midwest and East coast average price ,","['O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
1. Shane Kelly ( Australia ) 1 minute 02.777 seconds,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
Her health began to deteriorate in 1989 when she was fitted with a heart pacemaker .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Airdrieonians .,"['B-ORG', 'O']"
Americast will provide the boxes to subscribers as part of the service .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The FCC will closely examine the potential effects of the proposal on consumers , said FCC spokeswoman Mary Beth Hess .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
SOCCER - DISAPPOINTING AJAX SLUMP 2-0 AT HEERENVEEN .,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O']"
Slovan Bratislava 4 3 0 1 7 2 9,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9 ( 153 ),"['O', 'O', 'O', 'O']"
Batistuta gave Fiorentina the lead in the 11th minute .,"['B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Cologne 3 3 0 0 7 1 9,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"But an attending doctor said Mother Teresa , who turns 86 next Tuesday , was conscious and in stable condition .","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Portuguesa 2 Parana 0,"['B-ORG', 'O', 'B-ORG', 'O']"
Next week Kansai Electric Power and Kansai International Airport are likely to launch 10-year dollar deals .,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"287 Costantino Rocca ( Italy ) 74 71 75 67 , Clarence Rose 72 71","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
Lanusse died after being brought to a hospital a week ago following a fall at home that resulted in a blood clot in the brain .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Two players have withdrawn from the Republic of Ireland squad for the 1998 World Cup qualifying match against Liechenstein on August 31 , the Football Association of Ireland said in a statement on Friday .","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Headlines from major national newspapers .,"['O', 'O', 'O', 'O', 'O', 'O']"
"Stuttgart 10,655 up 11.7","['B-LOC', 'O', 'O', 'O']"
BEIJING 1996-08-28,"['B-LOC', 'O']"
ST LOUIS 67 59 .532 1/2,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
